id,prediction
042_160_208,0
042_160_224,0
042_160_240,0
042_160_256,0
042_160_272,0
042_160_288,0
042_176_0,0
042_176_16,0
042_176_32,0
042_176_48,0
042_176_64,0
042_176_80,0
042_176_96,0
042_176_112,0
042_176_128,0
042_176_144,0
042_176_160,0
042_176_176,0
042_176_192,1
042_176_208,0
042_176_224,0
042_176_240,0
042_176_256,0
042_176_272,0
042_176_288,0
042_192_0,1
042_192_16,0
042_192_32,0
042_192_48,0
042_192_64,0
042_192_80,0
042_192_96,0
042_192_112,0
042_192_128,0
042_192_144,0
042_192_160,0
042_192_176,0
042_192_192,1
042_192_208,0
042_192_224,0
042_192_240,0
042_192_256,0
042_192_272,0
042_192_288,0
042_208_0,0
042_208_16,0
042_208_32,0
042_208_48,0
042_208_64,1
042_208_80,1
042_208_96,1
042_208_112,1
042_208_128,1
042_208_144,1
042_208_160,1
042_208_176,1
042_208_192,1
042_208_208,1
042_208_224,1
042_208_240,1
042_208_256,1
042_208_272,1
042_208_288,1
042_224_0,0
042_224_16,0
042_224_32,0
042_224_48,0
042_224_64,0
042_224_80,0
042_224_96,0
042_224_112,0
042_224_128,0
042_224_144,0
042_224_160,0
042_224_176,0
042_224_192,1
042_224_208,0
042_224_224,0
042_224_240,0
042_224_256,0
042_224_272,0
042_224_288,0
042_240_0,0
042_240_16,0
042_240_32,0
042_240_48,0
042_240_64,0
042_240_80,0
042_240_96,0
042_240_112,0
042_240_128,0
042_240_144,0
042_240_160,0
042_240_176,0
042_240_192,1
042_240_208,0
042_240_224,0
042_240_240,0
042_240_256,0
042_240_272,0
042_240_288,0
042_256_0,1
042_256_16,1
042_256_32,1
042_256_48,1
042_256_64,1
042_256_80,0
042_256_96,1
042_256_112,1
042_256_128,0
042_256_144,0
042_256_160,0
042_256_176,1
042_256_192,1
042_256_208,0
042_256_224,0
042_256_240,0
042_256_256,0
042_256_272,0
042_256_288,0
042_272_0,1
042_272_16,1
042_272_32,1
042_272_48,1
042_272_64,1
042_272_80,1
042_272_96,1
042_272_112,1
042_272_128,1
042_272_144,1
042_272_160,1
042_272_176,1
042_272_192,1
042_272_208,1
042_272_224,1
042_272_240,1
042_272_256,1
042_272_272,1
042_272_288,1
042_288_0,0
042_288_16,0
042_288_32,0
042_288_48,0
042_288_64,0
042_288_80,0
042_288_96,0
042_288_112,0
042_288_128,0
042_288_144,0
042_288_160,0
042_288_176,0
042_288_192,1
042_288_208,0
042_288_224,0
042_288_240,0
042_288_256,0
042_288_272,0
042_288_288,0
043_0_0,0
043_0_16,0
043_0_32,0
043_0_48,0
043_0_64,0
043_0_80,0
043_0_96,0
043_0_112,0
043_0_128,0
043_0_144,0
043_0_160,0
043_0_176,0
043_0_192,0
043_0_208,0
043_0_224,0
043_0_240,0
043_0_256,0
043_0_272,0
043_0_288,0
043_16_0,0
043_16_16,0
043_16_32,0
043_16_48,0
043_16_64,0
043_16_80,0
043_16_96,0
043_16_112,0
043_16_128,0
043_16_144,0
043_16_160,0
043_16_176,0
043_16_192,0
043_16_208,0
043_16_224,0
043_16_240,0
043_16_256,0
043_16_272,0
043_16_288,0
043_32_0,0
043_32_16,0
043_32_32,0
043_32_48,0
043_32_64,0
043_32_80,0
043_32_96,0
043_32_112,0
043_32_128,0
043_32_144,0
043_32_160,0
043_32_176,0
043_32_192,0
043_32_208,0
043_32_224,0
043_32_240,0
043_32_256,0
043_32_272,0
043_32_288,0
043_48_0,0
043_48_16,0
043_48_32,0
043_48_48,0
043_48_64,0
043_48_80,0
043_48_96,0
043_48_112,0
043_48_128,0
043_48_144,0
043_48_160,0
043_48_176,0
043_48_192,0
043_48_208,0
043_48_224,0
043_48_240,0
043_48_256,0
043_48_272,0
043_48_288,0
043_64_0,0
043_64_16,0
043_64_32,0
043_64_48,0
043_64_64,0
043_64_80,0
043_64_96,0
043_64_112,0
043_64_128,0
043_64_144,0
043_64_160,0
043_64_176,0
043_64_192,0
043_64_208,0
043_64_224,0
043_64_240,0
043_64_256,0
043_64_272,0
043_64_288,0
043_80_0,0
043_80_16,0
043_80_32,0
043_80_48,0
043_80_64,0
043_80_80,0
043_80_96,0
043_80_112,0
043_80_128,0
043_80_144,0
043_80_160,0
043_80_176,0
043_80_192,0
043_80_208,0
043_80_224,0
043_80_240,0
043_80_256,0
043_80_272,0
043_80_288,0
043_96_0,1
043_96_16,1
043_96_32,1
043_96_48,1
043_96_64,1
043_96_80,1
043_96_96,1
043_96_112,1
043_96_128,1
043_96_144,1
043_96_160,1
043_96_176,1
043_96_192,1
043_96_208,1
043_96_224,1
043_96_240,1
043_96_256,1
043_96_272,1
043_96_288,0
043_112_0,0
043_112_16,0
043_112_32,0
043_112_48,0
043_112_64,0
043_112_80,0
043_112_96,0
043_112_112,0
043_112_128,1
043_112_144,0
043_112_160,0
043_112_176,0
043_112_192,1
043_112_208,1
043_112_224,0
043_112_240,0
043_112_256,0
043_112_272,0
043_112_288,0
043_128_0,0
043_128_16,0
043_128_32,0
043_128_48,0
043_128_64,0
043_128_80,0
043_128_96,0
043_128_112,0
043_128_128,1
043_128_144,0
043_128_160,0
043_128_176,0
043_128_192,1
043_128_208,1
043_128_224,0
043_128_240,0
043_128_256,0
043_128_272,0
043_128_288,0
043_144_0,0
043_144_16,0
043_144_32,0
043_144_48,0
043_144_64,0
043_144_80,0
043_144_96,0
043_144_112,0
043_144_128,1
043_144_144,0
043_144_160,0
043_144_176,0
043_144_192,1
043_144_208,1
043_144_224,0
043_144_240,0
043_144_256,0
043_144_272,0
043_144_288,0
043_160_0,0
043_160_16,0
043_160_32,0
043_160_48,0
043_160_64,0
043_160_80,0
043_160_96,0
043_160_112,0
043_160_128,1
043_160_144,0
043_160_160,0
043_160_176,0
043_160_192,1
043_160_208,1
043_160_224,0
043_160_240,0
043_160_256,0
043_160_272,0
043_160_288,0
043_176_0,0
043_176_16,0
043_176_32,0
043_176_48,0
043_176_64,0
043_176_80,0
043_176_96,0
043_176_112,0
043_176_128,1
043_176_144,0
043_176_160,0
043_176_176,0
043_176_192,1
043_176_208,1
043_176_224,0
043_176_240,0
043_176_256,0
043_176_272,0
043_176_288,0
043_192_0,0
043_192_16,0
043_192_32,0
043_192_48,0
043_192_64,0
043_192_80,0
043_192_96,0
043_192_112,0
043_192_128,0
043_192_144,0
043_192_160,0
043_192_176,0
043_192_192,1
043_192_208,1
043_192_224,0
043_192_240,0
043_192_256,0
043_192_272,0
043_192_288,0
043_208_0,1
043_208_16,1
043_208_32,1
043_208_48,1
043_208_64,1
043_208_80,1
043_208_96,1
043_208_112,1
043_208_128,1
043_208_144,1
043_208_160,1
043_208_176,1
043_208_192,1
043_208_208,1
043_208_224,1
043_208_240,0
043_208_256,0
043_208_272,1
043_208_288,0
043_224_0,0
043_224_16,0
043_224_32,0
043_224_48,0
043_224_64,1
043_224_80,1
043_224_96,1
043_224_112,1
043_224_128,1
043_224_144,1
043_224_160,1
043_224_176,1
043_224_192,1
043_224_208,1
043_224_224,1
043_224_240,1
043_224_256,1
043_224_272,1
043_224_288,1
043_240_0,1
043_240_16,1
043_240_32,1
043_240_48,1
043_240_64,1
043_240_80,1
043_240_96,1
043_240_112,1
043_240_128,1
043_240_144,1
043_240_160,1
043_240_176,1
043_240_192,1
043_240_208,1
043_240_224,1
043_240_240,1
043_240_256,1
043_240_272,1
043_240_288,1
043_256_0,0
043_256_16,0
043_256_32,0
043_256_48,0
043_256_64,0
043_256_80,0
043_256_96,0
043_256_112,0
043_256_128,0
043_256_144,0
043_256_160,0
043_256_176,0
043_256_192,1
043_256_208,1
043_256_224,0
043_256_240,0
043_256_256,0
043_256_272,0
043_256_288,1
043_272_0,0
043_272_16,0
043_272_32,0
043_272_48,0
043_272_64,0
043_272_80,0
043_272_96,0
043_272_112,0
043_272_128,0
043_272_144,0
043_272_160,0
043_272_176,0
043_272_192,1
043_272_208,0
043_272_224,0
043_272_240,0
043_272_256,0
043_272_272,0
043_272_288,0
043_288_0,0
043_288_16,0
043_288_32,0
043_288_48,0
043_288_64,0
043_288_80,0
043_288_96,0
043_288_112,0
043_288_128,0
043_288_144,0
043_288_160,0
043_288_176,0
043_288_192,1
043_288_208,0
043_288_224,0
043_288_240,0
043_288_256,0
043_288_272,0
043_288_288,0
044_0_0,1
044_0_16,0
044_0_32,1
044_0_48,0
044_0_64,0
044_0_80,0
044_0_96,1
044_0_112,1
044_0_128,1
044_0_144,1
044_0_160,1
044_0_176,1
044_0_192,1
044_0_208,1
044_0_224,1
044_0_240,1
044_0_256,0
044_0_272,0
044_0_288,0
044_16_0,0
044_16_16,0
044_16_32,0
044_16_48,0
044_16_64,0
044_16_80,0
044_16_96,0
044_16_112,0
044_16_128,0
044_16_144,0
044_16_160,0
044_16_176,1
044_16_192,0
044_16_208,0
044_16_224,0
044_16_240,0
044_16_256,0
044_16_272,0
044_16_288,0
044_32_0,0
044_32_16,0
044_32_32,0
044_32_48,0
044_32_64,0
044_32_80,0
044_32_96,0
044_32_112,0
044_32_128,0
044_32_144,0
044_32_160,0
044_32_176,1
044_32_192,0
044_32_208,0
044_32_224,0
044_32_240,0
044_32_256,0
044_32_272,0
044_32_288,0
044_48_0,0
044_48_16,0
044_48_32,0
044_48_48,0
044_48_64,0
044_48_80,0
044_48_96,0
044_48_112,0
044_48_128,0
044_48_144,0
044_48_160,0
044_48_176,1
044_48_192,0
044_48_208,0
044_48_224,0
044_48_240,0
044_48_256,0
044_48_272,0
044_48_288,0
044_64_0,1
044_64_16,1
044_64_32,1
044_64_48,1
044_64_64,1
044_64_80,1
044_64_96,1
044_64_112,1
044_64_128,1
044_64_144,1
044_64_160,1
044_64_176,1
044_64_192,1
044_64_208,1
044_64_224,1
044_64_240,1
044_64_256,0
044_64_272,0
044_64_288,0
044_80_0,1
044_80_16,1
044_80_32,1
044_80_48,1
044_80_64,1
044_80_80,1
044_80_96,1
044_80_112,1
044_80_128,1
044_80_144,1
044_80_160,1
044_80_176,1
044_80_192,1
044_80_208,1
044_80_224,1
044_80_240,1
044_80_256,1
044_80_272,1
044_80_288,1
044_96_0,0
044_96_16,0
044_96_32,0
044_96_48,0
044_96_64,0
044_96_80,0
044_96_96,0
044_96_112,0
044_96_128,0
044_96_144,0
044_96_160,0
044_96_176,1
044_96_192,0
044_96_208,0
044_96_224,0
044_96_240,0
044_96_256,0
044_96_272,0
044_96_288,0
044_112_0,0
044_112_16,0
044_112_32,0
044_112_48,0
044_112_64,0
044_112_80,0
044_112_96,0
044_112_112,0
044_112_128,0
044_112_144,0
044_112_160,0
044_112_176,1
044_112_192,0
044_112_208,0
044_112_224,0
044_112_240,0
044_112_256,0
044_112_272,0
044_112_288,0
044_128_0,0
044_128_16,0
044_128_32,0
044_128_48,0
044_128_64,0
044_128_80,0
044_128_96,0
044_128_112,0
044_128_128,0
044_128_144,0
044_128_160,0
044_128_176,1
044_128_192,0
044_128_208,0
044_128_224,0
044_128_240,0
044_128_256,0
044_128_272,0
044_128_288,0
044_144_0,1
044_144_16,1
044_144_32,1
044_144_48,1
044_144_64,1
044_144_80,1
044_144_96,1
044_144_112,1
044_144_128,1
044_144_144,1
044_144_160,1
044_144_176,1
044_144_192,1
044_144_208,1
044_144_224,1
044_144_240,1
044_144_256,1
044_144_272,1
044_144_288,1
044_160_0,0
044_160_16,0
044_160_32,0
044_160_48,0
044_160_64,0
044_160_80,0
044_160_96,0
044_160_112,0
044_160_128,0
044_160_144,0
044_160_160,0
044_160_176,1
044_160_192,0
044_160_208,0
044_160_224,0
044_160_240,0
044_160_256,0
044_160_272,0
044_160_288,0
044_176_0,0
044_176_16,0
044_176_32,0
044_176_48,0
044_176_64,0
044_176_80,0
044_176_96,0
044_176_112,0
044_176_128,0
044_176_144,0
044_176_160,0
044_176_176,1
044_176_192,0
044_176_208,0
044_176_224,0
044_176_240,0
044_176_256,0
044_176_272,0
044_176_288,0
044_192_0,0
044_192_16,0
044_192_32,0
044_192_48,0
044_192_64,0
044_192_80,0
044_192_96,0
044_192_112,0
044_192_128,0
044_192_144,0
044_192_160,0
044_192_176,1
044_192_192,0
044_192_208,0
044_192_224,0
044_192_240,0
044_192_256,0
044_192_272,0
044_192_288,0
044_208_0,1
044_208_16,1
044_208_32,1
044_208_48,1
044_208_64,1
044_208_80,1
044_208_96,1
044_208_112,1
044_208_128,1
044_208_144,1
044_208_160,1
044_208_176,1
044_208_192,1
044_208_208,1
044_208_224,1
044_208_240,1
044_208_256,1
044_208_272,1
044_208_288,1
044_224_0,0
044_224_16,0
044_224_32,0
044_224_48,0
044_224_64,0
044_224_80,0
044_224_96,0
044_224_112,0
044_224_128,0
044_224_144,0
044_224_160,1
044_224_176,1
044_224_192,0
044_224_208,0
044_224_224,1
044_224_240,1
044_224_256,1
044_224_272,1
044_224_288,1
044_240_0,0
044_240_16,0
044_240_32,0
044_240_48,0
044_240_64,0
044_240_80,0
044_240_96,0
044_240_112,0
044_240_128,0
044_240_144,0
044_240_160,1
044_240_176,1
044_240_192,0
044_240_208,0
044_240_224,0
044_240_240,0
044_240_256,0
044_240_272,0
044_240_288,0
044_256_0,0
044_256_16,0
044_256_32,0
044_256_48,0
044_256_64,0
044_256_80,0
044_256_96,0
044_256_112,0
044_256_128,0
044_256_144,0
044_256_160,1
044_256_176,1
044_256_192,0
044_256_208,0
044_256_224,0
044_256_240,0
044_256_256,0
044_256_272,0
044_256_288,0
044_272_0,0
044_272_16,0
044_272_32,0
044_272_48,0
044_272_64,1
044_272_80,1
044_272_96,1
044_272_112,1
044_272_128,1
044_272_144,1
044_272_160,1
044_272_176,1
044_272_192,1
044_272_208,1
044_272_224,1
044_272_240,1
044_272_256,1
044_272_272,1
044_272_288,1
044_288_0,0
044_288_16,0
044_288_32,0
044_288_48,0
044_288_64,0
044_288_80,0
044_288_96,0
044_288_112,0
044_288_128,0
044_288_144,0
044_288_160,1
044_288_176,1
044_288_192,0
044_288_208,0
044_288_224,0
044_288_240,0
044_288_256,0
044_288_272,0
044_288_288,0
045_0_0,0
045_0_16,0
045_0_32,0
045_0_48,0
045_0_64,0
045_0_80,0
045_0_96,0
045_0_112,0
045_0_128,0
045_0_144,0
045_0_160,1
045_0_176,0
045_0_192,0
045_0_208,0
045_0_224,0
045_0_240,0
045_0_256,0
045_0_272,0
045_0_288,0
045_16_0,0
045_16_16,0
045_16_32,0
045_16_48,0
045_16_64,0
045_16_80,0
045_16_96,1
045_16_112,0
045_16_128,0
045_16_144,0
045_16_160,1
045_16_176,0
045_16_192,0
045_16_208,0
045_16_224,0
045_16_240,0
045_16_256,0
045_16_272,0
045_16_288,0
045_32_0,0
045_32_16,0
045_32_32,0
045_32_48,0
045_32_64,0
045_32_80,0
045_32_96,1
045_32_112,0
045_32_128,0
045_32_144,0
045_32_160,1
045_32_176,0
045_32_192,0
045_32_208,0
045_32_224,0
045_32_240,0
045_32_256,0
045_32_272,0
045_32_288,0
045_48_0,0
045_48_16,0
045_48_32,0
045_48_48,0
045_48_64,0
045_48_80,0
045_48_96,1
045_48_112,0
045_48_128,0
045_48_144,0
045_48_160,1
045_48_176,0
045_48_192,0
045_48_208,0
045_48_224,0
045_48_240,0
045_48_256,0
045_48_272,0
045_48_288,0
045_64_0,1
045_64_16,1
045_64_32,0
045_64_48,0
045_64_64,0
045_64_80,0
045_64_96,1
045_64_112,0
045_64_128,0
045_64_144,0
045_64_160,1
045_64_176,0
045_64_192,0
045_64_208,0
045_64_224,0
045_64_240,0
045_64_256,0
045_64_272,0
045_64_288,0
045_80_0,0
045_80_16,0
045_80_32,1
045_80_48,0
045_80_64,0
045_80_80,0
045_80_96,0
045_80_112,0
045_80_128,0
045_80_144,0
045_80_160,1
045_80_176,1
045_80_192,0
045_80_208,0
045_80_224,0
045_80_240,0
045_80_256,0
045_80_272,0
045_80_288,0
045_96_0,0
045_96_16,0
045_96_32,0
045_96_48,0
045_96_64,0
045_96_80,0
045_96_96,0
045_96_112,0
045_96_128,0
045_96_144,0
045_96_160,1
045_96_176,1
045_96_192,1
045_96_208,1
045_96_224,1
045_96_240,1
045_96_256,1
045_96_272,1
045_96_288,1
045_112_0,0
045_112_16,0
045_112_32,0
045_112_48,0
045_112_64,0
045_112_80,0
045_112_96,0
045_112_112,0
045_112_128,0
045_112_144,0
045_112_160,0
045_112_176,0
045_112_192,0
045_112_208,0
045_112_224,0
045_112_240,0
045_112_256,0
045_112_272,0
045_112_288,0
045_128_0,0
045_128_16,0
045_128_32,0
045_128_48,0
045_128_64,0
045_128_80,0
045_128_96,0
045_128_112,0
045_128_128,0
045_128_144,0
045_128_160,0
045_128_176,0
045_128_192,0
045_128_208,0
045_128_224,0
045_128_240,0
045_128_256,0
045_128_272,0
045_128_288,0
045_144_0,0
045_144_16,0
045_144_32,0
045_144_48,0
045_144_64,0
045_144_80,0
045_144_96,0
045_144_112,0
045_144_128,0
045_144_144,0
045_144_160,0
045_144_176,0
045_144_192,0
045_144_208,0
045_144_224,0
045_144_240,0
045_144_256,0
045_144_272,0
045_144_288,0
045_160_0,0
045_160_16,0
045_160_32,0
045_160_48,0
045_160_64,0
045_160_80,0
045_160_96,0
045_160_112,0
045_160_128,0
045_160_144,0
045_160_160,0
045_160_176,0
045_160_192,0
045_160_208,0
045_160_224,0
045_160_240,0
045_160_256,0
045_160_272,0
045_160_288,0
045_176_0,1
045_176_16,1
045_176_32,1
045_176_48,0
045_176_64,0
045_176_80,0
045_176_96,0
045_176_112,0
045_176_128,0
045_176_144,0
045_176_160,0
045_176_176,0
045_176_192,0
045_176_208,0
045_176_224,0
045_176_240,0
045_176_256,0
045_176_272,0
045_176_288,0
045_192_0,1
045_192_16,0
045_192_32,0
045_192_48,0
045_192_64,0
045_192_80,1
045_192_96,1
045_192_112,0
045_192_128,0
045_192_144,0
045_192_160,0
045_192_176,0
045_192_192,0
045_192_208,0
045_192_224,0
045_192_240,0
045_192_256,0
045_192_272,0
045_192_288,0
045_208_0,0
045_208_16,1
045_208_32,0
045_208_48,0
045_208_64,0
045_208_80,0
045_208_96,1
045_208_112,1
045_208_128,1
045_208_144,1
045_208_160,1
045_208_176,0
045_208_192,0
045_208_208,0
045_208_224,0
045_208_240,0
045_208_256,0
045_208_272,0
045_208_288,0
045_224_0,0
045_224_16,1
045_224_32,1
045_224_48,0
045_224_64,0
045_224_80,0
045_224_96,0
045_224_112,0
045_224_128,1
045_224_144,1
045_224_160,1
045_224_176,0
045_224_192,0
045_224_208,0
045_224_224,0
045_224_240,0
045_224_256,0
045_224_272,0
045_224_288,0
045_240_0,0
045_240_16,1
045_240_32,1
045_240_48,0
045_240_64,0
045_240_80,0
045_240_96,1
045_240_112,0
045_240_128,0
045_240_144,0
045_240_160,1
045_240_176,1
045_240_192,1
045_240_208,1
045_240_224,0
045_240_240,0
045_240_256,0
045_240_272,0
045_240_288,0
045_256_0,0
045_256_16,1
045_256_32,1
045_256_48,0
045_256_64,0
045_256_80,0
045_256_96,1
045_256_112,0
045_256_128,0
045_256_144,0
045_256_160,1
045_256_176,0
045_256_192,0
045_256_208,1
045_256_224,1
045_256_240,1
045_256_256,0
045_256_272,0
045_256_288,0
045_272_0,0
045_272_16,1
045_272_32,1
045_272_48,0
045_272_64,0
045_272_80,0
045_272_96,1
045_272_112,0
045_272_128,0
045_272_144,0
045_272_160,1
045_272_176,0
045_272_192,0
045_272_208,0
045_272_224,0
045_272_240,0
045_272_256,1
045_272_272,1
045_272_288,1
045_288_0,0
045_288_16,1
045_288_32,1
045_288_48,0
045_288_64,0
045_288_80,0
045_288_96,1
045_288_112,0
045_288_128,0
045_288_144,0
045_288_160,1
045_288_176,0
045_288_192,0
045_288_208,0
045_288_224,0
045_288_240,0
045_288_256,0
045_288_272,0
045_288_288,0
046_0_0,0
046_0_16,1
046_0_32,1
046_0_48,0
046_0_64,0
046_0_80,0
046_0_96,1
046_0_112,0
046_0_128,0
046_0_144,0
046_0_160,0
046_0_176,1
046_0_192,0
046_0_208,0
046_0_224,0
046_0_240,0
046_0_256,0
046_0_272,0
046_0_288,0
046_16_0,0
046_16_16,1
046_16_32,1
046_16_48,0
046_16_64,0
046_16_80,0
046_16_96,1
046_16_112,0
046_16_128,0
046_16_144,0
046_16_160,0
046_16_176,1
046_16_192,0
046_16_208,0
046_16_224,0
046_16_240,0
046_16_256,0
046_16_272,0
046_16_288,0
046_32_0,0
046_32_16,1
046_32_32,1
046_32_48,0
046_32_64,0
046_32_80,0
046_32_96,1
046_32_112,0
046_32_128,0
046_32_144,0
046_32_160,0
046_32_176,1
046_32_192,0
046_32_208,0
046_32_224,0
046_32_240,0
046_32_256,0
046_32_272,0
046_32_288,0
046_48_0,0
046_48_16,1
046_48_32,1
046_48_48,0
046_48_64,0
046_48_80,0
046_48_96,1
046_48_112,0
046_48_128,0
046_48_144,0
046_48_160,0
046_48_176,1
046_48_192,0
046_48_208,0
046_48_224,0
046_48_240,1
046_48_256,0
046_48_272,0
046_48_288,0
046_64_0,0
046_64_16,1
046_64_32,1
046_64_48,0
046_64_64,0
046_64_80,0
046_64_96,1
046_64_112,0
046_64_128,0
046_64_144,0
046_64_160,0
046_64_176,1
046_64_192,0
046_64_208,0
046_64_224,0
046_64_240,1
046_64_256,0
046_64_272,0
046_64_288,0
046_80_0,0
046_80_16,1
046_80_32,1
046_80_48,0
046_80_64,0
046_80_80,0
046_80_96,1
046_80_112,0
046_80_128,0
046_80_144,0
046_80_160,0
046_80_176,1
046_80_192,0
046_80_208,0
046_80_224,0
046_80_240,1
046_80_256,0
046_80_272,0
046_80_288,0
046_96_0,0
046_96_16,1
046_96_32,1
046_96_48,0
046_96_64,0
046_96_80,0
046_96_96,1
046_96_112,0
046_96_128,0
046_96_144,0
046_96_160,0
046_96_176,1
046_96_192,0
046_96_208,0
046_96_224,0
046_96_240,1
046_96_256,0
046_96_272,0
046_96_288,0
046_112_0,1
046_112_16,1
046_112_32,1
046_112_48,1
046_112_64,1
046_112_80,0
046_112_96,1
046_112_112,0
046_112_128,0
046_112_144,0
046_112_160,1
046_112_176,1
046_112_192,0
046_112_208,0
046_112_224,0
046_112_240,1
046_112_256,0
046_112_272,0
046_112_288,0
046_128_0,1
046_128_16,1
046_128_32,1
046_128_48,1
046_128_64,1
046_128_80,1
046_128_96,1
046_128_112,1
046_128_128,1
046_128_144,1
046_128_160,1
046_128_176,1
046_128_192,1
046_128_208,1
046_128_224,1
046_128_240,1
046_128_256,1
046_128_272,1
046_128_288,1
046_144_0,0
046_144_16,1
046_144_32,1
046_144_48,0
046_144_64,0
046_144_80,0
046_144_96,1
046_144_112,0
046_144_128,0
046_144_144,0
046_144_160,1
046_144_176,1
046_144_192,0
046_144_208,0
046_144_224,0
046_144_240,1
046_144_256,0
046_144_272,0
046_144_288,0
046_160_0,0
046_160_16,1
046_160_32,1
046_160_48,0
046_160_64,0
046_160_80,0
046_160_96,1
046_160_112,0
046_160_128,0
046_160_144,0
046_160_160,1
046_160_176,1
046_160_192,0
046_160_208,0
046_160_224,0
046_160_240,1
046_160_256,0
046_160_272,0
046_160_288,0
046_176_0,0
046_176_16,1
046_176_32,1
046_176_48,0
046_176_64,0
046_176_80,0
046_176_96,1
046_176_112,0
046_176_128,0
046_176_144,0
046_176_160,1
046_176_176,1
046_176_192,0
046_176_208,0
046_176_224,0
046_176_240,1
046_176_256,0
046_176_272,0
046_176_288,0
046_192_0,0
046_192_16,1
046_192_32,1
046_192_48,0
046_192_64,0
046_192_80,0
046_192_96,1
046_192_112,0
046_192_128,0
046_192_144,0
046_192_160,1
046_192_176,1
046_192_192,0
046_192_208,0
046_192_224,0
046_192_240,1
046_192_256,0
046_192_272,0
046_192_288,0
046_208_0,0
046_208_16,1
046_208_32,1
046_208_48,0
046_208_64,0
046_208_80,0
046_208_96,1
046_208_112,0
046_208_128,0
046_208_144,0
046_208_160,1
046_208_176,1
046_208_192,0
046_208_208,0
046_208_224,0
046_208_240,1
046_208_256,0
046_208_272,0
046_208_288,0
046_224_0,0
046_224_16,1
046_224_32,1
046_224_48,0
046_224_64,0
046_224_80,0
046_224_96,1
046_224_112,0
046_224_128,0
046_224_144,0
046_224_160,1
046_224_176,1
046_224_192,0
046_224_208,0
046_224_224,0
046_224_240,1
046_224_256,0
046_224_272,0
046_224_288,0
046_240_0,0
046_240_16,1
046_240_32,1
046_240_48,0
046_240_64,0
046_240_80,0
046_240_96,1
046_240_112,0
046_240_128,0
046_240_144,0
046_240_160,1
046_240_176,1
046_240_192,0
046_240_208,0
046_240_224,0
046_240_240,1
046_240_256,0
046_240_272,0
046_240_288,0
046_256_0,0
046_256_16,1
046_256_32,1
046_256_48,0
046_256_64,0
046_256_80,0
046_256_96,1
046_256_112,0
046_256_128,0
046_256_144,0
046_256_160,1
046_256_176,1
046_256_192,0
046_256_208,0
046_256_224,0
046_256_240,1
046_256_256,0
046_256_272,0
046_256_288,0
046_272_0,0
046_272_16,1
046_272_32,1
046_272_48,0
046_272_64,0
046_272_80,0
046_272_96,1
046_272_112,0
046_272_128,0
046_272_144,0
046_272_160,1
046_272_176,1
046_272_192,0
046_272_208,0
046_272_224,0
046_272_240,1
046_272_256,0
046_272_272,0
046_272_288,0
046_288_0,0
046_288_16,1
046_288_32,1
046_288_48,0
046_288_64,0
046_288_80,0
046_288_96,1
046_288_112,0
046_288_128,0
046_288_144,0
046_288_160,1
046_288_176,1
046_288_192,0
046_288_208,0
046_288_224,0
046_288_240,1
046_288_256,0
046_288_272,0
046_288_288,0
047_0_0,0
047_0_16,0
047_0_32,1
047_0_48,0
047_0_64,0
047_0_80,0
047_0_96,0
047_0_112,0
047_0_128,0
047_0_144,1
047_0_160,1
047_0_176,0
047_0_192,0
047_0_208,0
047_0_224,0
047_0_240,0
047_0_256,0
047_0_272,0
047_0_288,0
047_16_0,0
047_16_16,0
047_16_32,0
047_16_48,0
047_16_64,0
047_16_80,0
047_16_96,0
047_16_112,0
047_16_128,0
047_16_144,1
047_16_160,1
047_16_176,0
047_16_192,0
047_16_208,0
047_16_224,0
047_16_240,0
047_16_256,0
047_16_272,0
047_16_288,0
047_32_0,0
047_32_16,0
047_32_32,0
047_32_48,0
047_32_64,1
047_32_80,0
047_32_96,0
047_32_112,0
047_32_128,0
047_32_144,1
047_32_160,1
047_32_176,1
047_32_192,1
047_32_208,1
047_32_224,1
047_32_240,1
047_32_256,1
047_32_272,1
047_32_288,1
047_48_0,0
047_48_16,0
047_48_32,1
047_48_48,1
047_48_64,0
047_48_80,0
047_48_96,0
047_48_112,0
047_48_128,0
047_48_144,1
047_48_160,1
047_48_176,0
047_48_192,0
047_48_208,0
